xgb_test_raw,xgb_test_cal,y
0.5403336,0.5685279187817259,0
0.072816044,0.2343261820454073,0
0.06617533,0.2343261820454073,0
0.22756518,0.2343261820454073,0
0.98059195,0.9772151898734177,1
0.4851033,0.5685279187817259,1
0.034310587,0.2343261820454073,0
0.14870593,0.2343261820454073,0
0.16223048,0.2343261820454073,0
0.0037833326,0.2343261820454073,0
0.7876116,0.7955555555555556,1
0.28288278,0.30223880597014924,0
0.49506295,0.5685279187817259,0
0.8374619,0.8782894736842107,1
0.7996004,0.8313953488372093,1
0.8115207,0.8313953488372093,1
0.8390314,0.8782894736842107,1
0.19282608,0.2343261820454073,0
0.6504571,0.7526652452025586,1
0.24659736,0.2343261820454073,0
0.5616634,0.6150627615062761,1
0.4492397,0.5272727272727272,1
0.34332573,0.3554006968641115,1
0.6053887,0.6153846153846154,1
0.7601294,0.7955555555555556,1
0.6744975,0.7526652452025586,0
0.9988996,0.9949748743718593,1
0.141861,0.2343261820454073,0
0.9615141,0.9772151898734177,1
0.78309053,0.7955555555555556,1
0.6134735,0.658653846153846,1
0.71998894,0.7526652452025586,1
0.5893028,0.6150627615062761,1
0.5603965,0.6150627615062761,0
0.3870031,0.3881578947368421,0
0.0017209722,0.2343261820454073,0
0.07085997,0.2343261820454073,0
0.013903346,0.2343261820454073,0
0.0036652246,0.2343261820454073,0
0.04815623,0.2343261820454073,0
0.3430732,0.3554006968641115,0
0.99747354,0.9949748743718593,1
0.40295118,0.39215686274509803,0
0.9936552,0.9948453608247423,1
0.9039613,0.9368395872275965,1
0.5618031,0.6150627615062761,1
0.92565423,0.9667774086378738,1
0.4473494,0.43870967741935485,0
0.92030793,0.9508196721311475,1
0.31151453,0.30223880597014924,1
0.47712362,0.5333333333333333,0
0.46781635,0.5272727272727272,1
0.50106287,0.5685279187817259,1
0.54814994,0.5685279187817259,1
0.5224322,0.5685279187817259,1
0.20716205,0.2343261820454073,0
0.6511977,0.7526652452025586,0
0.13316333,0.2343261820454073,0
0.037506063,0.2343261820454073,0
0.8695581,0.8888888888888888,1
0.0010077347,0.2343261820454073,0
0.63098156,0.658653846153846,1
0.39081624,0.3881578947368421,0
0.96340984,0.9772151898734177,1
0.23784272,0.2343261820454073,0
0.40663442,0.39215686274509803,0
0.69706255,0.7526652452025586,1
0.1880903,0.2343261820454073,0
0.37111837,0.3881578947368421,0
0.57446533,0.6150627615062761,1
0.4728882,0.5333333333333333,0
0.5515599,0.5685279187817259,0
0.36565015,0.3554006968641115,0
0.9993243,1.0,1
0.29205716,0.30223880597014924,1
0.85231483,0.8782894736842107,1
0.3603525,0.3554006968641115,1
0.31533247,0.30952380952380953,0
0.27209747,0.30223880597014924,0
0.069233544,0.2343261820454073,0
0.3310527,0.3554006968641115,1
0.8559812,0.8782894736842107,1
0.17880458,0.2343261820454073,0
0.99629045,0.9948453608247423,1
0.29598248,0.30223880597014924,0
0.9565401,0.9667774086378738,1
0.133232,0.2343261820454073,0
0.04428157,0.2343261820454073,0
0.9997154,1.0,1
0.94331056,0.9667774086378738,1
0.945847,0.9667774086378738,1
0.7350504,0.7910447761194029,1
0.9675733,0.9772151898734177,1
0.894373,0.9272030651340997,1
0.99344337,0.9948453608247423,1
0.98063046,0.9772151898734177,1
0.9886225,0.9772151898734177,1
0.6263005,0.658653846153846,0
0.75071794,0.7910447761194029,1
0.058325373,0.2343261820454073,0
0.736407,0.7910447761194029,1
0.5152171,0.5685279187817259,0
0.57257307,0.6150627615062761,0
0.7777617,0.7955555555555556,1
0.24938282,0.2343261820454073,0
0.6776294,0.7526652452025586,0
0.46507862,0.5272727272727272,1
0.75184804,0.7910447761194029,1
0.23822176,0.2343261820454073,0
0.3764813,0.3881578947368421,1
0.20884773,0.2343261820454073,0
0.38598603,0.3881578947368421,1
0.97543293,0.9772151898734177,1
0.1024845,0.2343261820454073,0
0.2626557,0.2786885245901639,0
0.008016865,0.2343261820454073,0
0.17120506,0.2343261820454073,1
0.0012518658,0.2343261820454073,0
0.001126253,0.2343261820454073,0
0.005314259,0.2343261820454073,0
0.07626219,0.2343261820454073,0
0.4154262,0.4166666666666667,1
0.17585269,0.2343261820454073,0
0.29987425,0.30223880597014924,1
0.17684141,0.2343261820454073,0
0.39572522,0.3881578947368421,1
0.6034334,0.6150627615062761,1
0.12511069,0.2343261820454073,0
0.14623375,0.2343261820454073,0
0.015743803,0.2343261820454073,0
0.14616843,0.2343261820454073,0
0.9981065,0.9949748743718593,1
0.0020385387,0.2343261820454073,0
0.38035432,0.3881578947368421,0
0.74672174,0.7910447761194029,1
0.40350154,0.39215686274509803,0
0.747602,0.7910447761194029,1
0.7618074,0.7955555555555556,1
0.6116412,0.658653846153846,0
0.89951754,0.9272030651340997,1
0.47415334,0.5333333333333333,0
0.91104937,0.9368421052631579,1
0.94971365,0.9667774086378738,1
0.7125469,0.7526652452025586,1
0.77899873,0.7955555555555556,0
0.39628258,0.3881578947368421,0
0.0018396475,0.2343261820454073,0
0.13114579,0.2343261820454073,0
0.5054456,0.5685279187817259,0
0.031954903,0.2343261820454073,0
0.31827566,0.30952380952380953,0
0.45877212,0.5272727272727272,0
0.26120046,0.2786885245901639,0
0.060579576,0.2343261820454073,0
0.79226595,0.7955555555555556,1
0.39127555,0.3881578947368421,1
0.18798979,0.2343261820454073,1
0.22360966,0.2343261820454073,1
0.06820812,0.2343261820454073,0
0.07334312,0.2343261820454073,0
0.43180048,0.43870967741935485,1
0.0906042,0.2343261820454073,1
0.28715074,0.30223880597014924,1
0.19238962,0.2343261820454073,0
0.0043864744,0.2343261820454073,0
0.84677595,0.8782894736842107,1
0.4513183,0.5272727272727272,1
0.84714043,0.8782894736842107,1
0.80809253,0.8313953488372093,1
0.5647746,0.6150627615062761,0
0.8706285,0.9272030651340997,1
0.5576151,0.6150627615062761,1
0.42690742,0.43870967741935485,0
0.2350642,0.2343261820454073,0
0.999138,0.9949748743718593,1
0.9846465,0.9772151898734177,1
0.48273906,0.5685279187817259,0
0.121261016,0.2343261820454073,0
0.9916556,0.9772151898734177,1
0.70220804,0.7526652452025586,0
0.011287414,0.2343261820454073,0
0.9736699,0.9772151898734177,1
0.7406534,0.7910447761194029,1
0.9994573,1.0,1
0.941908,0.9667774086378738,1
0.026396496,0.2343261820454073,0
0.15264255,0.2343261820454073,0
0.040408377,0.2343261820454073,0
0.37829915,0.3881578947368421,0
0.08041941,0.2343261820454073,0
0.65028745,0.7526652452025586,1
0.38807344,0.3881578947368421,1
0.7066022,0.7526652452025586,0
0.10634185,0.2343261820454073,0
0.3581146,0.3554006968641115,1
0.49125433,0.5685279187817259,1
0.2494636,0.2343261820454073,0
0.39717743,0.3881578947368421,1
0.2046962,0.2343261820454073,0
0.07810812,0.2343261820454073,0
0.04090088,0.2343261820454073,0
0.7402312,0.7910447761194029,0
0.04869856,0.2343261820454073,0
0.86114854,0.8782894736842107,1
0.99795306,0.9949748743718593,1
0.1925824,0.2343261820454073,0
0.21180478,0.2343261820454073,0
0.48140967,0.5685279187817259,1
0.42220676,0.43870967741935485,0
0.61974245,0.658653846153846,1
0.28527546,0.30223880597014924,1
0.3048161,0.30223880597014924,0
0.26456746,0.2786885245901639,0
0.722143,0.7526652452025586,0
0.577488,0.6150627615062761,1
0.29784235,0.30223880597014924,0
0.56884354,0.6150627615062761,1
0.18400231,0.2343261820454073,0
0.09772866,0.2343261820454073,0
0.08942216,0.2343261820454073,0
0.8641193,0.8782894736842107,1
0.8809865,0.9272030651340997,1
0.83061695,0.8782894736842107,1
0.48780754,0.5685279187817259,0
0.8594725,0.8782894736842107,1
0.22446819,0.2343261820454073,0
0.6826747,0.7526652452025586,0
0.98423886,0.9772151898734177,1
0.9535089,0.9667774086378738,1
0.121149406,0.2343261820454073,0
0.016485183,0.2343261820454073,0
0.0025546676,0.2343261820454073,0
0.0034258347,0.2343261820454073,0
0.23791924,0.2343261820454073,0
0.07355941,0.2343261820454073,0
0.31254917,0.30223880597014924,0
0.0932866,0.2343261820454073,0
0.028771613,0.2343261820454073,0
0.14786325,0.2343261820454073,0
0.11312841,0.2343261820454073,0
0.8513552,0.8782894736842107,1
0.8508826,0.8782894736842107,1
0.051793255,0.2343261820454073,0
0.8421631,0.8782894736842107,1
0.31892425,0.30952380952380953,0
0.7527289,0.7910447761194029,1
0.3978093,0.3881578947368421,1
0.73625237,0.7910447761194029,1
0.0027000795,0.2343261820454073,0
0.9553541,0.9667774086378738,1
0.90444344,0.9368421052631579,1
0.253984,0.2343261820454073,1
0.37844157,0.3881578947368421,1
0.9986714,0.9949748743718593,1
0.5921522,0.6150627615062761,0
0.6383121,0.658653846153846,1
0.23827945,0.2343261820454073,0
0.26530883,0.2786885245901639,0
0.3795415,0.3881578947368421,1
0.28865075,0.30223880597014924,0
0.4939635,0.5685279187817259,0
0.35352024,0.3554006968641115,1
0.5143458,0.5685279187817259,0
0.2011789,0.2343261820454073,0
0.10219338,0.2343261820454073,1
0.0018032703,0.2343261820454073,0
0.7853458,0.7955555555555556,0
0.04501906,0.2343261820454073,0
0.10374005,0.2343261820454073,0
0.030882347,0.2343261820454073,0
0.027556524,0.2343261820454073,0
0.5162055,0.5685279187817259,0
0.87650365,0.9272030651340997,1
0.8729589,0.9272030651340997,1
0.5877489,0.6150627615062761,0
0.63852316,0.658653846153846,1
0.8243614,0.8313953488372093,1
0.80282503,0.8313953488372093,1
0.1408973,0.2343261820454073,0
0.77252537,0.7955555555555556,1
0.99901843,0.9949748743718593,1
0.6336849,0.658653846153846,1
0.32476684,0.3554006968641115,1
0.36066112,0.3554006968641115,1
0.690294,0.7526652452025586,1
0.5573375,0.6150627615062761,0
0.70264083,0.7526652452025586,0
0.005360954,0.2343261820454073,0
0.104850635,0.2343261820454073,0
0.0062135765,0.2343261820454073,0
0.8149637,0.8313953488372093,1
0.73560596,0.7910447761194029,1
0.70278794,0.7526652452025586,1
0.10048493,0.2343261820454073,0
0.67678726,0.7526652452025586,0
0.31171802,0.30223880597014924,1
0.940681,0.9667774086378738,1
0.36283052,0.3554006968641115,1
0.41643837,0.4166666666666667,0
0.51818395,0.5685279187817259,1
0.39568427,0.3881578947368421,0
0.46384147,0.5272727272727272,1
0.78961754,0.7955555555555556,1
0.9446754,0.9667774086378738,1
0.62272424,0.658653846153846,1
0.85511136,0.8782894736842107,1
0.50825316,0.5685279187817259,1
0.5355753,0.5685279187817259,0
0.2769655,0.30223880597014924,0
0.6298438,0.658653846153846,1
0.4329944,0.43870967741935485,1
0.022142727,0.2343261820454073,0
0.51513326,0.5685279187817259,1
0.29005513,0.30223880597014924,0
0.005597866,0.2343261820454073,0
0.99846256,0.9949748743718593,1
0.9935359,0.9948453608247423,1
0.5829092,0.6150627615062761,1
0.73338956,0.7526652452025586,1
0.7211738,0.7526652452025586,1
0.42189053,0.43870967741935485,1
0.23841281,0.2343261820454073,0
0.3034237,0.30223880597014924,0
0.5322315,0.5685279187817259,1
0.5957545,0.6150627615062761,1
0.9385768,0.9667774086378738,1
0.0071069794,0.2343261820454073,0
0.99224174,0.9772151898734177,1
0.39186844,0.3881578947368421,0
0.6284315,0.658653846153846,1
0.85168684,0.8782894736842107,1
0.98743963,0.9772151898734177,1
0.46366024,0.5272727272727272,1
0.26493067,0.2786885245901639,0
0.5826514,0.6150627615062761,1
0.5083459,0.5685279187817259,1
0.6939127,0.7526652452025586,1
0.3863361,0.3881578947368421,0
0.61448956,0.658653846153846,1
0.504322,0.5685279187817259,0
0.52929157,0.5685279187817259,0
0.04396749,0.2343261820454073,0
0.98928344,0.9772151898734177,1
0.93247736,0.9667774086378738,1
0.008329616,0.2343261820454073,0
0.32625863,0.3554006968641115,1
0.6912809,0.7526652452025586,1
0.4470998,0.43870967741935485,0
0.7622242,0.7955555555555556,0
0.2061399,0.2343261820454073,0
0.3275281,0.3554006968641115,1
0.06504083,0.2343261820454073,0
0.005640127,0.2343261820454073,0
0.09422523,0.2343261820454073,0
0.27096802,0.30223880597014924,0
0.07771902,0.2343261820454073,0
0.054603532,0.2343261820454073,0
0.9873863,0.9772151898734177,1
0.028540008,0.2343261820454073,0
0.9431172,0.9667774086378738,1
0.60290164,0.6150627615062761,1
0.41747385,0.42857142857142855,0
0.00033779436,0.2343261820454073,0
0.734582,0.7910447761194029,0
0.67692566,0.7526652452025586,1
0.7837853,0.7955555555555556,1
0.5246644,0.5685279187817259,0
0.006353812,0.2343261820454073,0
0.42238984,0.43870967741935485,0
0.021412203,0.2343261820454073,0
0.5833687,0.6150627615062761,1
0.07846309,0.2343261820454073,0
0.025224749,0.2343261820454073,0
0.02711211,0.2343261820454073,0
0.018035851,0.2343261820454073,0
0.9852684,0.9772151898734177,1
0.98980623,0.9772151898734177,1
0.98021895,0.9772151898734177,1
0.9858731,0.9772151898734177,1
0.9982374,0.9949748743718593,1
0.74848723,0.7910447761194029,1
0.73499465,0.7910447761194029,1
0.70690554,0.7526652452025586,0
0.93653566,0.9667774086378738,1
0.124858394,0.2343261820454073,0
0.97104496,0.9772151898734177,1
0.81542563,0.8313953488372093,1
0.2640391,0.2786885245901639,0
0.9811275,0.9772151898734177,1
0.8042153,0.8313953488372093,1
0.937259,0.9667774086378738,1
0.50051,0.5685279187817259,1
0.947825,0.9667774086378738,1
0.5734892,0.6150627615062761,1
0.40457,0.39215686274509803,0
0.99158394,0.9772151898734177,1
0.6315084,0.658653846153846,1
0.6063378,0.6153846153846154,1
0.13943662,0.2343261820454073,0
0.32574058,0.3554006968641115,0
0.009021384,0.2343261820454073,0
0.9966698,0.9948453608247423,1
0.9739382,0.9772151898734177,1
0.01718352,0.2343261820454073,0
0.027737368,0.2343261820454073,0
0.27334014,0.30223880597014924,0
0.507921,0.5685279187817259,1
0.067656815,0.2343261820454073,0
0.21552028,0.2343261820454073,0
0.8539629,0.8782894736842107,1
0.9981932,0.9949748743718593,1
0.7927394,0.7955555555555556,0
0.4591171,0.5272727272727272,0
0.4270013,0.43870967741935485,0
0.53022116,0.5685279187817259,0
0.06451133,0.2343261820454073,0
0.47489682,0.5333333333333333,1
0.022943156,0.2343261820454073,0
0.67276186,0.7526652452025586,1
0.6772232,0.7526652452025586,0
0.22406672,0.2343261820454073,0
0.38486716,0.3881578947368421,1
0.59061563,0.6150627615062761,1
0.6667953,0.7526652452025586,1
0.3552186,0.3554006968641115,0
0.8133636,0.8313953488372093,1
0.66868854,0.7526652452025586,1
0.33083236,0.3554006968641115,0
0.69388634,0.7526652452025586,1
0.4041177,0.39215686274509803,0
0.9534186,0.9667774086378738,1
0.5841865,0.6150627615062761,1
0.58619946,0.6150627615062761,0
0.963711,0.9772151898734177,1
0.004895052,0.2343261820454073,0
0.018524596,0.2343261820454073,0
0.9548632,0.9667774086378738,1
0.6825276,0.7526652452025586,0
0.90707374,0.9368421052631579,1
0.5157146,0.5685279187817259,0
0.28761873,0.30223880597014924,0
0.2076719,0.2343261820454073,1
0.06608193,0.2343261820454073,0
0.41981024,0.43870967741935485,0
0.21349913,0.2343261820454073,0
0.9948651,0.9948453608247423,1
0.8872368,0.9272030651340997,1
0.9465344,0.9667774086378738,1
0.37591696,0.3881578947368421,0
0.31329498,0.30223880597014924,0
0.7175061,0.7526652452025586,0
0.89262795,0.9272030651340997,1
0.9960453,0.9948453608247423,1
0.054758064,0.2343261820454073,0
0.9244233,0.9508196721311475,1
0.9164337,0.9368421052631579,1
0.7275872,0.7526652452025586,1
0.9278204,0.9667774086378738,1
0.84026057,0.8782894736842107,1
0.6994142,0.7526652452025586,1
0.60202014,0.6150627615062761,1
0.002605307,0.2343261820454073,0
0.042095773,0.2343261820454073,0
0.6561709,0.7526652452025586,1
0.4140858,0.4166666666666667,1
0.5642006,0.6150627615062761,0
0.047516484,0.2343261820454073,0
0.0030918298,0.2343261820454073,0
0.0056942026,0.2343261820454073,0
0.6643007,0.7526652452025586,0
0.4014488,0.39215686274509803,0
0.98781025,0.9772151898734177,1
0.97121364,0.9772151898734177,1
0.7084695,0.7526652452025586,1
0.89482963,0.9272030651340997,1
0.42351803,0.43870967741935485,0
0.38395432,0.3881578947368421,0
0.4703919,0.5333333333333333,0
0.61662906,0.658653846153846,1
0.7690423,0.7955555555555556,1
0.8183075,0.8313953488372093,1
0.89976877,0.9272030651340997,1
0.5047176,0.5685279187817259,0
0.98176056,0.9772151898734177,1
0.4367991,0.43870967741935485,0
0.087084204,0.2343261820454073,0
0.40683755,0.39215686274509803,1
0.10439636,0.2343261820454073,0
0.041531358,0.2343261820454073,0
0.04092435,0.2343261820454073,0
0.99304867,0.9772151898734177,1
0.90404344,0.9368421052631579,1
0.93572366,0.9667774086378738,1
0.458572,0.5272727272727272,1
0.7379649,0.7910447761194029,0
0.3705069,0.3881578947368421,1
0.7316022,0.7526652452025586,1
0.17404407,0.2343261820454073,0
0.24612634,0.2343261820454073,1
0.3603908,0.3554006968641115,0
0.97724015,0.9772151898734177,1
0.00047617807,0.2343261820454073,0
0.37007505,0.3881578947368421,0
0.5348321,0.5685279187817259,0
0.99069107,0.9772151898734177,1
0.9617173,0.9772151898734177,0
0.7049335,0.7526652452025586,1
0.77099776,0.7955555555555556,1
0.7878445,0.7955555555555556,1
0.8716781,0.9272030651340997,1
0.2064077,0.2343261820454073,0
0.9987196,0.9949748743718593,1
0.40541005,0.39215686274509803,1
0.24588215,0.2343261820454073,1
0.7694216,0.7955555555555556,1
0.31417358,0.30223880597014924,0
0.37109387,0.3881578947368421,0
0.112199776,0.2343261820454073,0
0.4262268,0.43870967741935485,0
0.21536726,0.2343261820454073,0
0.85656977,0.8782894736842107,1
0.5448454,0.5685279187817259,1
0.411819,0.4166666666666667,0
0.1931663,0.2343261820454073,0
0.99268967,0.9772151898734177,1
0.9992181,1.0,1
0.11636201,0.2343261820454073,0
0.002251469,0.2343261820454073,0
0.9978644,0.9949748743718593,1
0.2779568,0.30223880597014924,0
0.015503815,0.2343261820454073,0
0.28398514,0.30223880597014924,0
0.99561137,0.9948453608247423,1
0.030327167,0.2343261820454073,0
0.9965501,0.9948453608247423,1
0.9858087,0.9772151898734177,1
0.97524685,0.9772151898734177,1
0.4820053,0.5685279187817259,0
0.9971827,0.9949748743718593,1
0.0051126643,0.2343261820454073,0
0.07141066,0.2343261820454073,0
0.11529708,0.2343261820454073,0
0.7659872,0.7955555555555556,0
0.2599954,0.2786885245901639,1
0.05585659,0.2343261820454073,0
0.36551657,0.3554006968641115,0
0.21369016,0.2343261820454073,1
0.9009816,0.9272030651340997,1
0.9577821,0.9667774086378738,1
0.39919794,0.39215686274509803,0
0.92590123,0.9667774086378738,1
0.97090876,0.9772151898734177,1
0.99209267,0.9772151898734177,1
0.95476335,0.9667774086378738,1
0.99599504,0.9948453608247423,1
0.5653718,0.6150627615062761,1
0.5882683,0.6150627615062761,1
0.6343329,0.658653846153846,0
0.86077327,0.8782894736842107,1
0.5891448,0.6150627615062761,1
0.9965251,0.9948453608247423,1
0.33187363,0.3554006968641115,0
0.94490325,0.9667774086378738,1
0.91897947,0.9508196721311475,1
0.88268006,0.9272030651340997,1
0.6451912,0.7526652452025586,0
0.62707454,0.658653846153846,0
0.7382199,0.7910447761194029,1
0.4652911,0.5272727272727272,1
0.35143435,0.3554006968641115,0
0.020032117,0.2343261820454073,0
0.9523308,0.9667774086378738,1
0.9992269,1.0,1
0.96785474,0.9772151898734177,1
0.44404384,0.43870967741935485,0
0.98265034,0.9772151898734177,1
0.0012133209,0.2343261820454073,0
0.12894662,0.2343261820454073,0
0.9663612,0.9772151898734177,1
0.9999155,1.0,1
0.25747374,0.2786885245901639,0
0.88189054,0.9272030651340997,1
0.94093347,0.9667774086378738,1
0.6210795,0.658653846153846,0
0.0012646966,0.2343261820454073,0
0.03014507,0.2343261820454073,0
0.20096,0.2343261820454073,0
0.49124512,0.5685279187817259,1
0.8629933,0.8782894736842107,1
0.8246509,0.8313953488372093,1
0.08426694,0.2343261820454073,1
0.0824882,0.2343261820454073,0
0.1937237,0.2343261820454073,0
0.13543463,0.2343261820454073,1
0.16876374,0.2343261820454073,0
0.27245522,0.30223880597014924,0
0.571212,0.6150627615062761,1
0.9090551,0.9368421052631579,1
0.37845024,0.3881578947368421,0
0.98392993,0.9772151898734177,1
0.42607695,0.43870967741935485,0
0.4680188,0.5272727272727272,1
0.43944493,0.43870967741935485,0
0.2881905,0.30223880597014924,0
0.5530642,0.5685279187817259,1
0.22666326,0.2343261820454073,0
0.4101837,0.4166666666666667,0
0.28235424,0.30223880597014924,0
0.02825661,0.2343261820454073,0
0.7660409,0.7955555555555556,1
0.2578278,0.2786885245901639,0
0.7153446,0.7526652452025586,1
0.29183805,0.30223880597014924,0
0.36251807,0.3554006968641115,1
0.24912857,0.2343261820454073,0
0.05421401,0.2343261820454073,1
0.27415338,0.30223880597014924,1
0.10505545,0.2343261820454073,0
0.638355,0.658653846153846,1
0.9287377,0.9667774086378738,1
0.5683824,0.6150627615062761,1
0.31425008,0.30223880597014924,0
0.6183,0.658653846153846,0
0.32953787,0.3554006968641115,0
0.8954989,0.9272030651340997,1
0.27110818,0.30223880597014924,0
0.5410606,0.5685279187817259,0
0.012177735,0.2343261820454073,0
0.33855626,0.3554006968641115,0
0.8492727,0.8782894736842107,1
0.56647205,0.6150627615062761,1
0.999819,1.0,1
0.7057682,0.7526652452025586,1
0.07962473,0.2343261820454073,0
0.0004700114,0.2343261820454073,0
0.82541543,0.8313953488372093,1
0.81798846,0.8313953488372093,1
0.24153797,0.2343261820454073,1
0.2815138,0.30223880597014924,0
0.6772413,0.7526652452025586,1
0.6666231,0.7526652452025586,1
0.52209336,0.5685279187817259,1
0.5757362,0.6150627615062761,0
0.049030807,0.2343261820454073,0
0.9065238,0.9368421052631579,1
0.9219661,0.9508196721311475,1
0.8036107,0.8313953488372093,1
0.72436005,0.7526652452025586,1
0.24714836,0.2343261820454073,0
0.20353955,0.2343261820454073,0
0.57252777,0.6150627615062761,0
0.47410858,0.5333333333333333,0
0.4206892,0.43870967741935485,0
0.32021636,0.30952380952380953,0
0.71185565,0.7526652452025586,1
0.18568721,0.2343261820454073,0
0.9860843,0.9772151898734177,1
0.67267656,0.7526652452025586,1
0.014935365,0.2343261820454073,0
0.37839082,0.3881578947368421,0
0.9514937,0.9667774086378738,1
0.33759937,0.3554006968641115,0
0.9973139,0.9949748743718593,1
0.003904365,0.2343261820454073,0
0.09855221,0.2343261820454073,0
0.8786931,0.9272030651340997,1
0.10533144,0.2343261820454073,0
0.9219643,0.9508196721311475,1
0.5927861,0.6150627615062761,1
0.5843202,0.6150627615062761,1
0.4985346,0.5685279187817259,0
0.74703926,0.7910447761194029,1
0.29075631,0.30223880597014924,0
0.0012344633,0.2343261820454073,0
0.011843122,0.2343261820454073,0
0.15988487,0.2343261820454073,0
0.66811126,0.7526652452025586,1
0.9278428,0.9667774086378738,1
0.06851754,0.2343261820454073,0
0.075318485,0.2343261820454073,0
0.9379528,0.9667774086378738,1
0.18188848,0.2343261820454073,0
0.0065613673,0.2343261820454073,0
0.49383092,0.5685279187817259,1
0.6873592,0.7526652452025586,1
0.10388223,0.2343261820454073,0
0.031794257,0.2343261820454073,0
0.67549413,0.7526652452025586,0
0.99934715,1.0,1
0.022681473,0.2343261820454073,0
0.010094231,0.2343261820454073,0
0.1641049,0.2343261820454073,0
0.3716585,0.3881578947368421,0
0.9994553,1.0,1
0.0054711294,0.2343261820454073,0
0.9934093,0.9948453608247423,1
0.04201235,0.2343261820454073,0
0.19048047,0.2343261820454073,0
0.022259047,0.2343261820454073,0
0.9905689,0.9772151898734177,1
0.5363545,0.5685279187817259,0
0.7198952,0.7526652452025586,1
0.4763543,0.5333333333333333,1
0.38234264,0.3881578947368421,0
0.9873223,0.9772151898734177,1
0.90447074,0.9368421052631579,1
0.71243256,0.7526652452025586,0
0.056292202,0.2343261820454073,0
0.75758666,0.793476021356754,0
0.9950826,0.9948453608247423,1
0.10161656,0.2343261820454073,0
0.5069518,0.5685279187817259,0
0.7143876,0.7526652452025586,0
0.0022493042,0.2343261820454073,0
0.014422535,0.2343261820454073,0
0.93126726,0.9667774086378738,1
0.31638232,0.30952380952380953,0
0.105918616,0.2343261820454073,0
0.3899591,0.3881578947368421,1
0.021428164,0.2343261820454073,0
0.06260621,0.2343261820454073,0
0.02155759,0.2343261820454073,0
0.049831767,0.2343261820454073,0
0.009559796,0.2343261820454073,0
0.8915221,0.9272030651340997,1
0.9907521,0.9772151898734177,1
0.51208824,0.5685279187817259,0
0.89070433,0.9272030651340997,1
0.12285888,0.2343261820454073,0
0.9934182,0.9948453608247423,1
0.8939453,0.9272030651340997,1
0.8683195,0.8782894736842107,1
0.61404335,0.658653846153846,1
0.99968016,1.0,1
0.85269624,0.8782894736842107,1
0.89023095,0.9272030651340997,0
0.90437216,0.9368421052631579,1
0.0010765807,0.2343261820454073,0
0.8597645,0.8782894736842107,1
0.2654231,0.2786885245901639,1
0.28273872,0.30223880597014924,0
0.3303848,0.3554006968641115,0
0.99726546,0.9949748743718593,1
0.21138078,0.2343261820454073,0
0.55158424,0.5685279187817259,1
0.17864004,0.2343261820454073,1
0.00044087638,0.2343261820454073,0
0.6075758,0.646266453510082,1
0.25266454,0.2343261820454073,0
0.4398073,0.43870967741935485,1
0.55894256,0.6150627615062761,1
0.0019614021,0.2343261820454073,0
0.0010667483,0.2343261820454073,0
0.55647093,0.6150627615062761,1
0.8650522,0.8782894736842107,1
0.39744186,0.3881578947368421,1
0.37203175,0.3881578947368421,0
0.2991114,0.30223880597014924,1
0.37916586,0.3881578947368421,1
0.36953396,0.3881578947368421,1
0.11139723,0.2343261820454073,0
0.8248829,0.8313953488372093,1
0.67262125,0.7526652452025586,1
0.25400272,0.2343261820454073,1
0.9860686,0.9772151898734177,1
0.012366831,0.2343261820454073,0
0.8087882,0.8313953488372093,1
0.2683036,0.30223880597014924,1
0.2152188,0.2343261820454073,1
0.07753573,0.2343261820454073,0
0.1019817,0.2343261820454073,1
0.20660575,0.2343261820454073,1
0.32073832,0.30952380952380953,0
0.002546345,0.2343261820454073,0
0.029109603,0.2343261820454073,0
0.36813048,0.3554006968641115,1
0.4233532,0.43870967741935485,1
0.34341365,0.3554006968641115,1
0.8063645,0.8313953488372093,1
0.061257172,0.2343261820454073,0
0.936637,0.9667774086378738,1
0.9985461,0.9949748743718593,1
0.024980552,0.2343261820454073,0
0.5480448,0.5685279187817259,0
0.904235,0.9368421052631579,1
0.108822875,0.2343261820454073,0
0.19068372,0.2343261820454073,1
0.17825192,0.2343261820454073,0
0.09522604,0.2343261820454073,0
0.1060463,0.2343261820454073,0
0.7434392,0.7910447761194029,1
0.88063365,0.9272030651340997,1
0.63586605,0.658653846153846,0
0.39047822,0.3881578947368421,0
0.75620556,0.7910447761194029,1
0.7163723,0.7526652452025586,0
0.71138394,0.7526652452025586,1
0.28977603,0.30223880597014924,0
0.453035,0.5272727272727272,0
0.0044900533,0.2343261820454073,0
0.9963953,0.9948453608247423,1
0.97452843,0.9772151898734177,1
0.70934105,0.7526652452025586,0
0.38797644,0.3881578947368421,0
0.06096115,0.2343261820454073,0
0.99243116,0.9772151898734177,1
0.41700676,0.4166666666666667,0
0.75353813,0.7910447761194029,1
0.81798613,0.8313953488372093,1
0.32974654,0.3554006968641115,0
0.4395419,0.43870967741935485,1
0.9980988,0.9949748743718593,1
0.03982146,0.2343261820454073,0
0.0085606165,0.2343261820454073,0
0.107857205,0.2343261820454073,0
0.0012176202,0.2343261820454073,0
0.0021101937,0.2343261820454073,0
0.003636101,0.2343261820454073,0
0.0061527267,0.2343261820454073,0
0.0030016021,0.2343261820454073,0
0.0047565023,0.2343261820454073,0
0.9124775,0.9368421052631579,1
0.06891363,0.2343261820454073,0
0.0007098564,0.2343261820454073,0
0.9996381,1.0,1
0.9776203,0.9772151898734177,1
